x,A,B
88,13,34
26,73,91
97,14,72
43,6,75
18,73,66
85,29,47
18,100,56
53,13,48
31,82,5
64,39,51
93,43,46
5,8,45
29,12,50
48,76,51
93,18,40
49,90,93
98,8,40
44,4,46
4,32,77
86,89,84
85,65,22
62,15,76
3,20,24
79,89,67
100,7,14
96,67,12
11,13,57
93,62,5
68,74,26
95,82,60
33,7,44
60,64,35
91,97,92
68,59,21
75,16,10
39,60,72
63,87,17
75,4,37
16,97,53
34,49,28
89,38,83
2,30,61
40,42,92
41,29,18
70,26,40
13,57,32
47,81,38
12,13,19
35,65,92
82,59,70
48,45,26
71,89,17
62,97,54
87,79,99
61,32,36
57,54,75
98,94,19
31,37,22
1,2,54
78,52,6
39,67,69
59,87,21
70,28,16
52,35,98
97,22,18
89,91,73
87,6,68
12,80,55
65,46,36
57,36,93
89,98,1
71,63,80
41,79,90
71,83,26
4,12,29
60,74,9
82,76,39
75,84,63
44,15,19
72,78,80
88,18,7
48,19,50
49,74,1
54,40,37
60,59,53
87,22,96
74,35,85
8,36,65
19,22,61
66,20,54
70,60,1
79,23,99
62,93,33
28,95,85
33,71,79
20,18,84
32,22,93
6,58,91
23,96,15
55,26,71
31,14,56
42,10,56
76,81,52
33,76,19
89,33,21
46,67,34
45,40,53
71,4,100
22,86,16
42,90,62
43,40,26
54,26,16
67,22,87
58,71,27
94,44,58
77,28,67
4,96,32
3,58,8
14,21,99
78,33,96
53,70,58
67,11,14
83,14,61
64,7,43
42,87,91
35,62,93
81,55,31
77,19,84
5,98,67
57,26,48
67,47,83
49,37,26
84,96,28
25,80,39
99,15,54
62,19,93
42,51,91
67,86,71
6,60,40
56,96,6
15,72,20
97,71,83
69,98,33
90,14,9
12,49,60
89,37,68
3,14,60
19,6,56
72,1,26
41,20,20
76,22,47
95,19,68
1,55,38
47,14,87
78,5,89
6,6,84
5,80,95
9,20,53
95,23,63
90,92,12
83,50,50
88,12,41
89,4,7
23,93,61
43,95,25
87,77,41
49,44,100
65,78,100
95,39,61
61,50,47
50,2,54
82,41,30
36,95,100
52,62,92
34,22,81
100,10,28
9,60,6
10,53,60
59,51,89
42,49,63
10,2,49
94,52,24
56,84,57
29,63,78
72,20,90
28,81,14
12,84,97
60,67,74
82,10,90
79,30,36
32,84,91
30,34,53
97,19,90
43,28,39
72,53,72
92,82,7
11,51,24
91,14,60
100,5,47
8,87,68
82,1,5
28,60,70
50,5,93
4,70,20
3,87,95
61,57,10
78,3,87
18,21,38
65,80,19
11,34,92
22,17,15
44,60,21
92,67,21
98,92,89
11,91,35
9,53,46
95,88,98
18,93,6
57,78,43
46,78,55
45,7,8
43,79,16
5,29,68
75,15,61
41,55,82
16,47,52
50,83,44
58,22,57
60,88,65
17,77,22
25,57,17
81,86,40
71,14,35
96,46,93
56,72,100
58,18,43
77,36,15
46,87,34
60,93,7
43,48,21
44,88,87
21,85,51
22,23,52
9,89,21
63,77,90
44,42,46
1,70,79
46,68,46
63,86,49
14,88,8
48,48,51
53,33,83
75,15,81
25,81,98
56,51,4
52,86,30
79,88,76
63,18,27
72,99,56
49,28,97
58,42,80
36,51,46
83,92,86
57,27,26
50,56,11
94,30,86
31,20,83
57,35,88
3,87,37
3,75,24
33,95,29
81,39,92
17,81,47
33,94,37
82,14,99
78,68,76
67,1,29
92,29,14
74,86,72
74,87,75
86,75,46
49,61,80
99,30,67
86,42,6
94,74,24
75,60,49
26,39,66
40,9,69
91,41,5
94,78,92
82,63,24
48,77,45
12,63,16
13,82,85
11,16,24
32,58,2
22,43,30
62,81,89
9,96,97
40,77,65
78,19,30
88,4,32
71,26,85
96,56,20
22,65,93
25,94,52
8,69,47
94,77,57
67,45,52
24,48,3
81,75,52
82,68,1
6,77,77
11,59,81
70,43,13
69,37,53
11,93,42
4,31,4
84,19,90
92,38,93
46,17,91
26,89,36
28,41,50
88,59,43
58,49,58
38,21,47
90,61,39
33,50,84
96,62,33
77,38,80
70,1,80
82,27,63
38,20,42
14,15,82
16,51,48
45,66,12
33,84,35
52,69,40
35,28,25
17,79,52
59,19,78
9,79,3
12,47,76
85,59,1
83,73,77
99,20,72
88,90,27
77,34,61
55,49,82
24,51,28
25,62,99
42,87,65
22,9,59
62,56,49
33,64,36
89,37,32
47,42,89
34,19,10
66,56,53
56,99,9
49,84,80
60,17,97
18,32,28
11,62,38
84,74,65
9,76,57
64,34,78
55,21,83
17,87,24
58,27,73
56,84,47
86,72,8
52,33,96
24,95,35
10,24,2
42,70,84
7,62,72
80,38,42
88,3,86
95,94,62
46,89,99
77,32,49
71,60,61
75,6,8
38,97,84
84,57,50
38,52,31
34,88,87
29,7,18
59,42,60
86,87,91
88,62,81
44,5,13
1,36,91
46,25,15
88,4,45
55,1,34
58,84,71
25,72,98
32,37,76
85,30,100
44,47,11
36,43,22
54,85,88
61,71,16
55,27,69
50,38,68
30,18,99
50,18,28
7,52,21
67,34,90
84,39,78
91,58,48
83,34,69
70,63,69
49,98,66
90,6,67
14,87,1
85,14,82
44,39,39
50,70,40
100,5,33
52,95,18
12,37,43
21,58,11
99,28,25
1,78,63
50,31,49
92,51,23
80,50,51
64,21,16
100,46,15
95,79,44
40,77,63
15,7,40
84,86,32
23,63,20
56,50,23
28,42,50
92,32,21
93,76,47
4,17,97
71,51,38
3,76,60
93,17,86
53,61,16
74,65,91
51,26,79
86,87,78
100,49,8
8,88,82
81,78,82
72,60,22
80,86,27
30,100,24
26,53,68
43,21,77
41,55,58
86,95,26
69,25,18
10,63,70
70,93,94
95,58,80
10,27,61
11,89,83
53,17,52
94,24,88
77,1,14
21,1,54
97,31,7
1,77,37
24,18,38
34,40,76
82,48,99
64,38,19
29,10,15
82,72,77
8,20,53
72,3,77
32,61,38
64,35,7
74,42,78
73,27,75
1,50,64
37,8,5
32,25,8
75,26,64
23,88,8
62,96,66
33,12,6
36,55,27
72,29,50
24,68,15
49,71,81
91,80,85
46,8,99
98,39,62
60,77,98
60,80,61
66,79,33
56,64,46
69,33,11
56,17,2
76,5,96
70,13,25
93,8,78
70,61,73
49,37,39
62,42,39
23,42,60
54,13,57
2,13,86
32,97,33
37,39,98
61,42,37
47,12,56
9,63,61
38,17,19
99,28,41
26,41,75
85,29,35
47,81,93
43,28,16
59,96,77
44,61,66
9,44,64
43,69,2
64,91,81
1,84,73
18,55,54
58,55,17
14,29,47
49,75,59
51,17,96
50,4,22
11,70,48
66,76,72
74,76,8
56,18,77
19,69,90
62,4,90
31,3,19
52,91,69
51,98,43
87,54,10
97,29,7
82,4,95
72,44,28
61,46,58
81,89,15
80,41,92
84,2,32
46,97,57
78,46,35
82,59,18
72,100,94
17,86,87
85,1,68
71,61,73
9,93,9
18,32,94
95,70,24
96,43,82
65,6,46
36,42,53
4,98,36
51,25,97
72,73,35
98,19,7
46,62,36
4,97,77
38,26,76
7,65,65
22,93,7
67,28,89
99,13,76
25,38,94
1,50,36
45,87,31
62,14,89
41,72,94
13,10,41
88,2,15
91,72,16
16,82,54
28,56,42
44,67,83
42,32,26
42,29,25
49,64,95
17,26,53
56,70,6
80,73,20
8,6,77
24,36,28
70,21,71
81,37,48
14,98,1
7,86,35
93,21,16
3,81,92
14,59,1
68,42,9
85,55,61
4,96,35
33,40,26
20,80,52
57,25,18
48,3,37
96,21,5
99,57,40
38,26,74
17,6,28
84,30,39
58,13,25
2,36,88
7,52,70
11,72,78
74,61,40
24,63,24
93,4,22
80,23,88
35,38,95
97,65,18
69,92,39
46,50,56
69,28,87
47,16,78
19,26,12
4,7,4
77,27,16
26,64,68
51,82,13
13,31,92
22,89,3
43,42,72
26,8,29
95,50,56
55,37,91
20,60,65
31,47,23
7,67,36
53,81,5
91,80,51
96,54,54
100,1,15
33,21,51
36,58,12
58,75,31
82,33,35
73,49,88
81,39,50
11,20,52
34,67,61
32,91,95
88,14,74
31,48,36
82,17,71
89,8,78
32,17,19
1,95,72
47,58,77
98,89,71
39,28,74
92,24,3
21,4,90
9,61,82
59,13,54
9,88,53
31,17,66
50,7,35
78,31,95
10,71,54
76,84,92
89,52,19
73,71,28
23,83,26
3,55,18
82,92,56
30,76,50
25,63,5
23,66,48
17,9,64
7,84,32
5,77,38
24,92,71
18,17,32
19,56,3
38,30,97
87,69,97
36,5,58
25,80,94
85,26,84
100,2,1
25,47,25
12,54,45
38,29,6
34,98,9
3,12,5
99,25,5
40,46,38
41,47,23
19,67,91
78,97,31
76,73,49
74,54,41
51,80,35
60,15,49
43,54,40
43,40,84
75,74,49
10,81,94
82,19,39
91,67,11
3,66,65
52,34,49
33,59,1
62,30,28
94,39,17
30,16,69
53,87,15
49,56,83
82,89,2
96,29,48
94,51,37
16,58,80
76,47,24
98,52,44
15,85,36
47,50,1
38,11,26
18,24,60
99,59,11
38,60,76
87,51,3
78,42,40
70,17,79
100,88,54
93,19,15
52,3,26
10,67,68
3,61,67
7,26,25
55,73,29
62,42,57
72,4,64
16,92,89
50,54,6
99,5,87
29,85,99
21,58,59
40,71,73
94,25,62
77,30,60
91,82,1
47,11,96
94,74,70
77,19,65
69,73,39
42,17,24
69,88,15
94,83,32
88,51,42
35,5,90
65,26,33
18,79,97
100,3,95
35,58,98
76,66,86
68,55,59
19,20,98
90,69,16
47,79,8
22,96,66
79,81,74
38,84,17
32,77,91
15,66,100
87,11,15
33,28,97
5,98,12
16,88,46
34,16,86
81,7,56
40,3,35
92,99,9
16,27,16
36,38,96
43,1,70
93,96,100
68,88,56
85,44,48
79,86,66
15,65,84
18,36,24
47,31,30
59,41,78
77,77,1
47,27,92
51,1,33
71,16,98
47,32,83
86,69,78
8,98,17
38,50,47
65,75,77
7,13,32
21,34,35
6,91,12
48,38,70
41,4,63
36,1,90
46,4,75
74,16,22
65,77,48
71,32,64
1,79,5
5,1,12
20,28,34
100,73,2
48,45,40
79,1,42
6,8,68
5,4,1
15,68,76
17,53,21
29,88,25
7,64,34
84,98,26
95,55,25
87,55,82
1,9,70
82,83,16
80,93,37
83,27,74
21,15,33
28,43,18
67,8,83
96,11,73
79,60,18
92,44,86
63,4,96
58,15,40
91,53,47
46,15,4
14,54,32
79,30,56
12,16,90
94,93,60
68,32,51
61,73,42
47,23,9
90,92,93
26,31,20
12,41,10
71,85,30
99,59,49
93,81,71
39,63,47
42,10,34
80,94,69
96,34,94
66,28,6
61,91,17
67,22,25
32,53,78
54,54,74
43,69,63
7,13,26
18,13,100
77,44,14
35,57,79
27,57,99
22,76,81
55,33,34
76,76,13
13,68,60
74,88,88
30,66,70
57,72,34
57,85,37
60,83,4
51,64,65
58,62,38
5,31,54
3,43,79
91,7,89
100,48,86
10,53,41
73,87,6
60,63,96
26,1,58
90,12,78
4,98,27
56,42,45
58,81,55
100,70,71
77,98,74
27,88,59
59,25,3
77,58,95
80,9,95
