x,A,B
73,10,46.49940368842
50,56,51.500643517155
69,45,51.910760162175
82,93,47.645782937062
15,58,48.005515333583
21,5,52.618734281641
41,18,50.619241298694
92,95,48.712094151747
92,43,50.733145086757
43,13,53.933516291057
27,6,49.079591186689
75,15,45.632887951296
38,1,51.122262008123
31,61,48.173798662134
96,7,52.783672621428
81,51,52.490906401193
90,58,51.222503581918
2,32,52.510030479379
96,23,53.737799892758
37,38,51.993879481677
55,29,47.496749660773
67,79,48.707648471761
35,24,47.498685110711
37,50,48.351576127164
100,86,48.514561839823
